actual_label,predicted_label,risk_score,anomaly_flag
Clear,Clear,2.6,0
Clear,Clear,1.6,0
Clear,Clear,0.7,0
Clear,Clear,0.8,0
Clear,Clear,3.1,0
Clear,Clear,2.5,0
Low Risk,Clear,1.4,0
Clear,Clear,4.3,0
Low Risk,Clear,2.7,0
Clear,Clear,2.6,0
Clear,Clear,1.7,0
Clear,Clear,0.5,0
Clear,Clear,2.9,0
Clear,Clear,4.0,0
Low Risk,Clear,2.8,0
Clear,Clear,1.1,0
Clear,Clear,1.7,0
Clear,Clear,7.8,0
Clear,Clear,6.5,0
Clear,Clear,0.9,0
Clear,Clear,0.3,0
Clear,Clear,3.1,0
Clear,Clear,1.4,0
Low Risk,Clear,1.3,0
Clear,Clear,1.2,0
Clear,Clear,1.1,0
Clear,Clear,2.4,0
Low Risk,Clear,2.7,0
Low Risk,Clear,1.5,0
Clear,Clear,3.0,0
Clear,Clear,1.7,0
Clear,Clear,1.2,0
Clear,Clear,0.9,0
Low Risk,Clear,2.1,0
Low Risk,Clear,10.7,0
Clear,Clear,1.8,0
Clear,Clear,4.4,0
Clear,Clear,0.5,0
Low Risk,Clear,2.1,0
Clear,Clear,0.9,0
Clear,Clear,0.4,0
Clear,Clear,1.3,0
Low Risk,Clear,10.5,0
Clear,Clear,2.9,0
Clear,Clear,0.7,0
Clear,Clear,2.0,0
Clear,Clear,1.0,0
Clear,Clear,0.9,0
Clear,Clear,0.8,0
Clear,Clear,1.8,0
Clear,Clear,3.1,0
Clear,Clear,1.0,0
Clear,Clear,3.5,0
Low Risk,Clear,2.0,0
Clear,Clear,0.9,0
Low Risk,Clear,4.8,0
Clear,Clear,2.2,0
Low Risk,Clear,5.7,0
Clear,Clear,1.5,0
Clear,Clear,1.7,0
Clear,Clear,0.4,0
Clear,Clear,1.8,0
Clear,Clear,1.0,0
Clear,Clear,3.1,0
Clear,Clear,1.7,0
Low Risk,Clear,1.2,0
Clear,Clear,2.3,0
Low Risk,Clear,1.4,0
Low Risk,Low Risk,31.1,1
Critical,Critical,98.7,1
Low Risk,Clear,2.5,0
Clear,Clear,1.2,0
Clear,Clear,2.1,0
Clear,Clear,2.3,0
Low Risk,Clear,6.5,0
Low Risk,Clear,9.9,0
Clear,Clear,1.1,0
Clear,Clear,2.1,0
Low Risk,Clear,1.9,0
Low Risk,Clear,10.0,0
Clear,Clear,0.9,0
Clear,Clear,1.5,0
Clear,Clear,25.5,1
Clear,Clear,0.8,0
Low Risk,Clear,5.4,0
Clear,Clear,3.0,0
Clear,Clear,0.8,0
Clear,Clear,1.0,0
Clear,Clear,0.2,0
Clear,Clear,1.2,0
Clear,Clear,1.1,0
Clear,Clear,0.4,0
Clear,Clear,2.3,0
Low Risk,Clear,9.6,0
Clear,Clear,3.7,0
Clear,Clear,1.4,0
Clear,Clear,1.2,0
Clear,Clear,3.5,0
Clear,Clear,5.8,0
Clear,Clear,0.9,0
Clear,Clear,0.8,0
Clear,Clear,0.9,0
Clear,Clear,2.2,0
Clear,Clear,2.1,0
Clear,Clear,1.2,0
Low Risk,Clear,3.1,0
Clear,Clear,2.4,0
Clear,Clear,22.3,1
Clear,Clear,4.7,0
Low Risk,Clear,3.3,0
Clear,Clear,0.2,0
Low Risk,Clear,2.1,0
Clear,Clear,1.1,0
Clear,Clear,5.3,0
Clear,Clear,2.1,0
Clear,Clear,2.4,0
Clear,Clear,0.4,0
Clear,Clear,0.9,0
Clear,Clear,1.1,0
Clear,Clear,4.0,0
Critical,Critical,87.2,1
Low Risk,Clear,2.7,0
Clear,Clear,1.0,0
Clear,Clear,1.2,0
Clear,Clear,1.3,0
Low Risk,Clear,1.7,0
Clear,Clear,2.7,0
Clear,Clear,2.1,0
Clear,Clear,0.4,0
Clear,Clear,3.7,0
Clear,Clear,2.0,0
Clear,Clear,2.1,0
Clear,Clear,1.2,0
Clear,Clear,2.1,0
Low Risk,Clear,28.5,1
Low Risk,Clear,5.4,0
Clear,Clear,0.8,0
Clear,Clear,1.2,0
Clear,Clear,0.6,0
Clear,Clear,0.2,0
Low Risk,Clear,7.8,0
Clear,Clear,2.1,0
Clear,Clear,0.7,0
Clear,Clear,3.2,0
Clear,Clear,2.4,0
Clear,Clear,4.5,0
Clear,Clear,0.4,0
Clear,Clear,1.9,0
Clear,Clear,1.1,0
Clear,Clear,1.6,0
Clear,Clear,3.9,0
Clear,Clear,1.8,0
Low Risk,Clear,6.1,0
Clear,Clear,2.0,0
Clear,Clear,1.5,0
Clear,Clear,1.6,0
Clear,Clear,0.6,0
Low Risk,Clear,2.7,0
Clear,Clear,0.6,0
Clear,Clear,4.0,0
Clear,Clear,3.6,0
Clear,Clear,1.1,0
Clear,Clear,0.7,0
Clear,Clear,0.6,0
Clear,Clear,0.8,0
Low Risk,Clear,2.2,0
Clear,Clear,1.2,0
Clear,Clear,3.3,0
Clear,Clear,0.7,0
Clear,Clear,2.3,0
Clear,Clear,1.2,0
Clear,Clear,29.0,1
Clear,Clear,0.3,0
Low Risk,Clear,5.2,0
Clear,Clear,0.7,0
Low Risk,Clear,6.1,0
Clear,Clear,25.8,1
Clear,Clear,1.7,0
Clear,Clear,1.9,0
Low Risk,Clear,7.6,0
Clear,Clear,6.2,0
Low Risk,Clear,10.0,0
Clear,Low Risk,33.3,1
Low Risk,Low Risk,32.1,1
Clear,Clear,7.5,0
Clear,Clear,6.1,0
Low Risk,Clear,6.0,0
Clear,Clear,5.7,0
